client,image,label
client_0,ISIC_0062094.npy,4
client_0,ISIC_0054149.npy,1
client_0,ISIC_0069271.npy,7
client_0,ISIC_0059547.npy,0
client_0,ISIC_0060787.npy,1
client_0,ISIC_0058608.npy,0
client_0,ISIC_0073140.npy,4
client_0,ISIC_0071547.npy,1
client_0,ISIC_0071202.npy,7
client_0,ISIC_0062135.npy,1
client_0,ISIC_0069150.npy,1
client_0,ISIC_0070651.npy,1
client_0,ISIC_0062090.npy,2
client_0,ISIC_0069504.npy,0
client_0,ISIC_0065539.npy,0
client_0,ISIC_0071541.npy,0
client_0,ISIC_0064665.npy,1
client_0,ISIC_0060999.npy,0
client_0,ISIC_0055245.npy,2
client_0,ISIC_0063228.npy,0
client_0,ISIC_0061994.npy,0
client_0,ISIC_0058801.npy,1
client_0,ISIC_0061117.npy,1
client_0,ISIC_0056945.npy,1
client_0,ISIC_0063730.npy,7
client_0,ISIC_0064883.npy,4
client_0,ISIC_0054722.npy,2
client_0,ISIC_0059376.npy,1
client_0,ISIC_0072786.npy,0
client_0,ISIC_0071585.npy,1
client_0,ISIC_0057088.npy,2
client_0,ISIC_0069908.npy,0
client_0,ISIC_0062491.npy,0
client_0,ISIC_0061105.npy,2
client_0,ISIC_0072654.npy,0
client_0,ISIC_0069134.npy,1
client_0,ISIC_0061885.npy,0
client_0,ISIC_0065371.npy,1
client_0,ISIC_0054030.npy,7
client_0,ISIC_0058944.npy,4
client_0,ISIC_0056703.npy,2
client_0,ISIC_0070021.npy,2
client_0,ISIC_0072210.npy,1
client_0,ISIC_0065087.npy,4
client_0,ISIC_0069486.npy,1
client_0,ISIC_0061261.npy,0
client_0,ISIC_0059874.npy,3
client_0,ISIC_0053920.npy,1
client_0,ISIC_0056470.npy,1
client_0,ISIC_0068195.npy,1
client_0,ISIC_0063865.npy,2
client_0,ISIC_0056512.npy,1
client_0,ISIC_0055478.npy,7
client_0,ISIC_0054258.npy,1
client_0,ISIC_0072683.npy,4
client_0,ISIC_0067889.npy,0
client_0,ISIC_0067693.npy,1
client_0,ISIC_0065397.npy,2
client_0,ISIC_0062926.npy,2
client_0,ISIC_0058142.npy,2
client_0,ISIC_0066125.npy,2
client_0,ISIC_0072983.npy,0
client_0,ISIC_0072582.npy,0
client_0,ISIC_0059752.npy,2
client_0,ISIC_0064217.npy,1
client_0,ISIC_0070224.npy,7
client_0,ISIC_0058947.npy,0
client_0,ISIC_0070622.npy,4
client_0,ISIC_0070540.npy,4
client_0,ISIC_0061864.npy,2
client_0,ISIC_0067039.npy,4
client_0,ISIC_0067120.npy,0
client_0,ISIC_0059218.npy,0
client_0,ISIC_0054935.npy,7
client_0,ISIC_0063439.npy,1
client_0,ISIC_0071748.npy,1
client_0,ISIC_0059229.npy,0
client_0,ISIC_0055768.npy,2
client_0,ISIC_0067136.npy,4
client_0,ISIC_0054306.npy,2
client_0,ISIC_0059253.npy,0
client_0,ISIC_0070565.npy,4
client_0,ISIC_0067051.npy,2
client_0,ISIC_0054772.npy,2
client_0,ISIC_0072657.npy,1
client_0,ISIC_0068062.npy,1
client_0,ISIC_0066003.npy,1
client_0,ISIC_0063995.npy,2
client_0,ISIC_0055248.npy,1
client_0,ISIC_0062121.npy,2
client_0,ISIC_0054169.npy,2
client_0,ISIC_0057902.npy,2
client_0,ISIC_0061928.npy,0
client_0,ISIC_0057915.npy,2
client_0,ISIC_0067925.npy,1
client_0,ISIC_0068572.npy,7
client_0,ISIC_0055624.npy,0
client_0,ISIC_0066565.npy,1
client_0,ISIC_0062653.npy,6
client_0,ISIC_0064851.npy,0
client_0,ISIC_0061891.npy,2
client_0,ISIC_0072124.npy,2
client_0,ISIC_0058644.npy,0
client_0,ISIC_0054891.npy,1
client_0,ISIC_0054350.npy,0
client_0,ISIC_0056025.npy,7
client_0,ISIC_0059312.npy,1
client_0,ISIC_0063880.npy,1
client_0,ISIC_0057884.npy,0
client_0,ISIC_0064227.npy,1
client_0,ISIC_0058772.npy,1
client_0,ISIC_0064211.npy,3
client_0,ISIC_0064228.npy,4
client_0,ISIC_0055737.npy,1
client_0,ISIC_0067650.npy,1
client_0,ISIC_0054599.npy,0
client_0,ISIC_0073077.npy,1
client_0,ISIC_0070720.npy,1
client_0,ISIC_0073201.npy,1
client_0,ISIC_0069432.npy,0
client_0,ISIC_0067008.npy,0
client_0,ISIC_0055711.npy,1
client_0,ISIC_0071593.npy,1
client_0,ISIC_0066946.npy,4
client_0,ISIC_0068445.npy,1
client_0,ISIC_0056459.npy,1
client_0,ISIC_0063626.npy,1
client_0,ISIC_0053812.npy,0
client_0,ISIC_0065341.npy,0
client_0,ISIC_0059536.npy,1
client_0,ISIC_0056030.npy,2
client_0,ISIC_0055354.npy,1
client_0,ISIC_0062584.npy,6
client_0,ISIC_0071519.npy,1
client_0,ISIC_0065076.npy,2
client_0,ISIC_0055235.npy,4
client_0,ISIC_0054060.npy,2
client_0,ISIC_0069385.npy,0
client_0,ISIC_0059988.npy,2
client_0,ISIC_0070677.npy,1
client_0,ISIC_0070166.npy,0
client_0,ISIC_0072584.npy,3
client_0,ISIC_0061376.npy,3
client_0,ISIC_0069933.npy,0
client_0,ISIC_0071662.npy,4
client_0,ISIC_0063035.npy,1
client_0,ISIC_0069349.npy,1
client_0,ISIC_0073143.npy,0
client_0,ISIC_0059239.npy,1
client_0,ISIC_0060376.npy,0
client_0,ISIC_0072843.npy,0
client_0,ISIC_0072844.npy,0
client_0,ISIC_0068581.npy,0
client_0,ISIC_0055177.npy,1
client_0,ISIC_0069254.npy,0
client_0,ISIC_0064980.npy,0
client_0,ISIC_0073004.npy,1
client_0,ISIC_0063899.npy,1
client_0,ISIC_0056240.npy,4
client_0,ISIC_0057700.npy,0
client_0,ISIC_0066988.npy,3
client_0,ISIC_0058116.npy,2
client_0,ISIC_0063013.npy,1
client_0,ISIC_0073019.npy,2
client_0,ISIC_0057896.npy,0
client_0,ISIC_0062626.npy,0
client_0,ISIC_0064524.npy,3
client_0,ISIC_0057958.npy,4
client_0,ISIC_0070435.npy,0
client_0,ISIC_0069205.npy,1
client_0,ISIC_0066860.npy,0
client_0,ISIC_0056072.npy,0
client_0,ISIC_0057451.npy,1
client_0,ISIC_0068460.npy,0
client_0,ISIC_0060717.npy,0
client_0,ISIC_0072826.npy,0
client_0,ISIC_0067017.npy,1
client_0,ISIC_0064553.npy,3
client_0,ISIC_0072373.npy,0
client_0,ISIC_0068656.npy,1
client_0,ISIC_0060013.npy,4
client_0,ISIC_0069737.npy,2
client_0,ISIC_0060684.npy,2
client_0,ISIC_0064306.npy,1
client_0,ISIC_0058987.npy,2
client_0,ISIC_0059750.npy,0
client_0,ISIC_0069728.npy,1
client_0,ISIC_0066422.npy,0
client_0,ISIC_0054728.npy,0
client_0,ISIC_0069946.npy,0
client_0,ISIC_0069898.npy,3
client_0,ISIC_0057131.npy,7
client_0,ISIC_0056670.npy,0
client_0,ISIC_0068556.npy,7
client_0,ISIC_0054190.npy,2
client_0,ISIC_0059870.npy,1
client_0,ISIC_0055533.npy,1
client_0,ISIC_0066162.npy,4
client_0,ISIC_0072761.npy,2
client_0,ISIC_0057014.npy,1
client_0,ISIC_0069714.npy,2
client_0,ISIC_0055416.npy,1
client_0,ISIC_0058165.npy,1
client_0,ISIC_0058057.npy,1
client_0,ISIC_0070731.npy,0
client_0,ISIC_0073010.npy,2
client_0,ISIC_0057190.npy,2
client_0,ISIC_0069522.npy,2
client_0,ISIC_0055332.npy,1
client_0,ISIC_0055832.npy,0
client_0,ISIC_0070379.npy,3
client_0,ISIC_0055265.npy,0
client_0,ISIC_0067613.npy,1
client_0,ISIC_0058711.npy,2
client_0,ISIC_0065278.npy,0
client_0,ISIC_0061059.npy,3
client_0,ISIC_0054476.npy,1
client_0,ISIC_0069617.npy,0
client_0,ISIC_0066628.npy,1
client_0,ISIC_0068907.npy,0
client_0,ISIC_0061481.npy,2
client_0,ISIC_0072795.npy,7
client_0,ISIC_0061607.npy,1
client_0,ISIC_0056124.npy,2
client_0,ISIC_0068218.npy,0
client_0,ISIC_0062803.npy,1
client_0,ISIC_0063355.npy,4
client_0,ISIC_0061280.npy,6
client_0,ISIC_0057592.npy,2
client_0,ISIC_0072825.npy,0
client_0,ISIC_0063299.npy,1
client_0,ISIC_0061055.npy,2
client_0,ISIC_0064127.npy,4
client_0,ISIC_0063702.npy,2
client_0,ISIC_0064554.npy,1
client_0,ISIC_0062434.npy,0
client_0,ISIC_0058342.npy,2
client_0,ISIC_0059277.npy,7
client_0,ISIC_0055191.npy,0
client_0,ISIC_0059986.npy,2
client_0,ISIC_0061046.npy,7
client_0,ISIC_0060269.npy,3
client_0,ISIC_0071651.npy,0
client_0,ISIC_0066646.npy,4
client_0,ISIC_0062164.npy,1
client_0,ISIC_0071246.npy,1
client_0,ISIC_0063394.npy,0
client_0,ISIC_0069763.npy,4
client_0,ISIC_0061710.npy,0
client_0,ISIC_0059577.npy,2
client_0,ISIC_0058594.npy,1
client_0,ISIC_0059217.npy,1
client_0,ISIC_0070203.npy,1
client_0,ISIC_0062931.npy,1
client_0,ISIC_0062972.npy,1
client_0,ISIC_0056614.npy,0
client_0,ISIC_0066569.npy,2
client_0,ISIC_0059122.npy,1
client_0,ISIC_0069137.npy,1
client_0,ISIC_0060288.npy,2
client_0,ISIC_0057651.npy,1
client_0,ISIC_0069296.npy,1
client_0,ISIC_0064687.npy,4
client_0,ISIC_0054838.npy,1
client_0,ISIC_0062200.npy,1
client_0,ISIC_0071320.npy,3
client_0,ISIC_0055320.npy,4
client_0,ISIC_0059287.npy,1
client_0,ISIC_0071832.npy,1
client_0,ISIC_0065484.npy,7
client_0,ISIC_0064982.npy,0
client_0,ISIC_0064187.npy,1
client_0,ISIC_0064559.npy,0
client_0,ISIC_0053849.npy,4
client_0,ISIC_0071809.npy,1
client_0,ISIC_0062236.npy,2
client_0,ISIC_0066831.npy,1
client_0,ISIC_0054535.npy,2
client_0,ISIC_0064028.npy,1
client_0,ISIC_0055686.npy,3
client_0,ISIC_0055068.npy,2
client_0,ISIC_0070328.npy,2
client_0,ISIC_0055892.npy,0
client_0,ISIC_0054693.npy,4
client_0,ISIC_0059585.npy,2
client_0,ISIC_0053698.npy,0
client_0,ISIC_0059561.npy,3
client_0,ISIC_0057723.npy,0
client_0,ISIC_0056824.npy,2
client_0,ISIC_0056914.npy,0
client_0,ISIC_0055701.npy,0
client_0,ISIC_0055147.npy,0
client_0,ISIC_0064912.npy,1
client_0,ISIC_0054179.npy,0
client_0,ISIC_0057487.npy,1
client_0,ISIC_0064335.npy,1
client_0,ISIC_0057517.npy,3
client_0,ISIC_0059619.npy,1
client_0,ISIC_0066889.npy,1
client_0,ISIC_0064727.npy,1
client_0,ISIC_0062119.npy,4
client_0,ISIC_0072975.npy,1
client_0,ISIC_0072068.npy,1
client_0,ISIC_0059614.npy,1
client_0,ISIC_0064948.npy,1
client_0,ISIC_0062915.npy,2
client_0,ISIC_0072970.npy,5
client_0,ISIC_0067655.npy,0
client_0,ISIC_0066256.npy,4
client_0,ISIC_0067681.npy,2
client_0,ISIC_0060086.npy,2
client_0,ISIC_0061170.npy,3
client_0,ISIC_0054964.npy,1
client_0,ISIC_0055727.npy,1
client_0,ISIC_0057326.npy,4
client_0,ISIC_0070333.npy,0
client_0,ISIC_0072690.npy,1
client_0,ISIC_0066509.npy,3
client_0,ISIC_0071589.npy,2
client_0,ISIC_0062194.npy,2
client_0,ISIC_0055601.npy,1
client_0,ISIC_0059490.npy,0
client_0,ISIC_0061842.npy,1
client_0,ISIC_0059155.npy,4
client_0,ISIC_0069555.npy,2
client_0,ISIC_0056396.npy,2
client_0,ISIC_0072574.npy,0
client_0,ISIC_0071505.npy,1
client_0,ISIC_0054708.npy,4
client_0,ISIC_0054006.npy,0
client_0,ISIC_0066648.npy,5
client_0,ISIC_0071325.npy,1
client_0,ISIC_0061178.npy,2
client_0,ISIC_0064478.npy,1
client_0,ISIC_0061566.npy,0
client_0,ISIC_0072228.npy,2
client_0,ISIC_0067577.npy,0
client_0,ISIC_0053579.npy,1
client_0,ISIC_0062658.npy,4
client_0,ISIC_0071713.npy,0
client_0,ISIC_0061475.npy,0
client_0,ISIC_0061714.npy,1
client_0,ISIC_0069266.npy,7
client_0,ISIC_0060345.npy,4
client_0,ISIC_0066406.npy,2
client_0,ISIC_0062804.npy,1
client_0,ISIC_0067913.npy,4
client_0,ISIC_0062247.npy,4
client_0,ISIC_0071538.npy,0
client_0,ISIC_0067333.npy,0
client_0,ISIC_0062364.npy,0
client_0,ISIC_0069676.npy,1
client_0,ISIC_0061015.npy,1
client_0,ISIC_0064378.npy,4
client_0,ISIC_0058338.npy,1
client_0,ISIC_0068553.npy,1
client_0,ISIC_0070039.npy,2
client_0,ISIC_0069327.npy,4
client_0,ISIC_0063758.npy,4
client_0,ISIC_0067015.npy,1
client_0,ISIC_0071008.npy,2
client_0,ISIC_0057963.npy,0
client_0,ISIC_0058026.npy,7
client_0,ISIC_0064163.npy,2
client_0,ISIC_0069793.npy,1
client_0,ISIC_0065748.npy,0
client_0,ISIC_0062103.npy,0
client_0,ISIC_0067740.npy,4
client_0,ISIC_0072503.npy,1
client_0,ISIC_0066405.npy,1
client_0,ISIC_0063612.npy,2
client_0,ISIC_0061600.npy,2
client_0,ISIC_0072138.npy,2
client_0,ISIC_0061500.npy,1
client_0,ISIC_0069203.npy,2
client_0,ISIC_0068658.npy,1
client_0,ISIC_0053478.npy,3
client_0,ISIC_0071951.npy,0
client_0,ISIC_0065214.npy,1
client_0,ISIC_0066785.npy,3
client_0,ISIC_0071212.npy,4
client_0,ISIC_0061621.npy,2
client_0,ISIC_0054770.npy,0
client_0,ISIC_0067173.npy,1
client_0,ISIC_0071665.npy,2
client_0,ISIC_0054263.npy,1
client_0,ISIC_0065213.npy,0
client_0,ISIC_0066070.npy,2
client_0,ISIC_0059743.npy,1
client_0,ISIC_0070608.npy,2
client_0,ISIC_0061189.npy,0
client_0,ISIC_0061675.npy,1
client_0,ISIC_0062278.npy,2
client_0,ISIC_0069033.npy,1
client_0,ISIC_0065467.npy,1
client_0,ISIC_0070880.npy,2
client_0,ISIC_0067612.npy,1
client_0,ISIC_0067201.npy,1
client_0,ISIC_0063896.npy,1
client_0,ISIC_0059485.npy,1
client_0,ISIC_0061269.npy,1
client_0,ISIC_0053753.npy,1
client_0,ISIC_0061853.npy,1
client_0,ISIC_0055925.npy,7
client_0,ISIC_0062479.npy,7
client_0,ISIC_0070284.npy,4
client_0,ISIC_0069626.npy,0
client_0,ISIC_0066823.npy,2
client_0,ISIC_0066589.npy,0
client_0,ISIC_0071735.npy,1
client_0,ISIC_0071165.npy,1
client_0,ISIC_0054492.npy,0
client_0,ISIC_0070275.npy,0
client_0,ISIC_0059716.npy,1
client_0,ISIC_0056648.npy,1
client_0,ISIC_0069469.npy,5
client_0,ISIC_0058481.npy,1
client_0,ISIC_0063211.npy,1
client_0,ISIC_0059429.npy,1
client_0,ISIC_0056696.npy,2
client_0,ISIC_0071467.npy,1
client_0,ISIC_0061290.npy,2
client_0,ISIC_0058020.npy,4
client_0,ISIC_0072085.npy,1
client_0,ISIC_0060097.npy,1
client_0,ISIC_0067875.npy,1
client_0,ISIC_0071882.npy,2
client_0,ISIC_0064339.npy,0
client_0,ISIC_0066061.npy,0
client_0,ISIC_0064307.npy,0
client_0,ISIC_0067137.npy,2
client_0,ISIC_0070123.npy,0
client_0,ISIC_0055910.npy,1
client_0,ISIC_0073170.npy,2
client_0,ISIC_0060821.npy,6
client_0,ISIC_0072604.npy,1
client_0,ISIC_0060382.npy,2
client_0,ISIC_0073080.npy,1
client_0,ISIC_0067590.npy,1
client_0,ISIC_0069618.npy,1
client_0,ISIC_0061767.npy,3
client_0,ISIC_0065768.npy,1
client_0,ISIC_0069907.npy,2
client_0,ISIC_0068546.npy,3
client_0,ISIC_0071223.npy,2
client_0,ISIC_0072236.npy,1
client_0,ISIC_0073214.npy,3
client_0,ISIC_0055187.npy,1
client_0,ISIC_0066481.npy,0
client_0,ISIC_0073207.npy,1
client_0,ISIC_0067172.npy,1
client_0,ISIC_0069583.npy,0
client_0,ISIC_0066618.npy,4
client_0,ISIC_0055121.npy,5
client_0,ISIC_0059620.npy,4
client_0,ISIC_0066564.npy,0
client_0,ISIC_0072789.npy,2
client_0,ISIC_0068968.npy,1
client_0,ISIC_0069847.npy,1
client_0,ISIC_0066450.npy,4
client_0,ISIC_0071466.npy,2
client_0,ISIC_0053765.npy,0
client_0,ISIC_0054581.npy,1
client_0,ISIC_0066177.npy,1
client_0,ISIC_0057879.npy,4
client_0,ISIC_0063890.npy,3
client_0,ISIC_0067733.npy,0
client_0,ISIC_0064879.npy,1
client_0,ISIC_0067295.npy,2
client_0,ISIC_0069921.npy,1
client_0,ISIC_0065118.npy,3
client_0,ISIC_0062034.npy,1
client_0,ISIC_0061254.npy,2
client_0,ISIC_0071868.npy,1
client_0,ISIC_0069493.npy,2
client_0,ISIC_0068074.npy,0
client_0,ISIC_0058996.npy,2
client_0,ISIC_0053936.npy,5
client_0,ISIC_0066532.npy,0
client_0,ISIC_0067569.npy,1
client_0,ISIC_0067603.npy,1
client_0,ISIC_0059710.npy,4
client_0,ISIC_0063958.npy,0
client_0,ISIC_0069494.npy,1
client_0,ISIC_0055054.npy,0
client_0,ISIC_0071322.npy,7
client_0,ISIC_0062571.npy,4
client_0,ISIC_0068910.npy,0
client_0,ISIC_0060055.npy,3
client_0,ISIC_0070999.npy,3
client_0,ISIC_0063467.npy,0
client_0,ISIC_0063497.npy,1
client_0,ISIC_0072537.npy,1
client_0,ISIC_0064318.npy,1
client_0,ISIC_0062228.npy,2
client_0,ISIC_0053695.npy,2
client_0,ISIC_0065611.npy,3
client_0,ISIC_0059821.npy,2
client_0,ISIC_0063725.npy,0
client_0,ISIC_0072074.npy,1
client_0,ISIC_0055987.npy,1
client_0,ISIC_0060544.npy,1
client_0,ISIC_0059921.npy,1
client_0,ISIC_0065170.npy,2
client_0,ISIC_0069718.npy,2
client_0,ISIC_0058318.npy,7
client_0,ISIC_0072294.npy,0
client_0,ISIC_0055116.npy,7
client_0,ISIC_0055459.npy,0
client_0,ISIC_0069229.npy,1
client_0,ISIC_0064582.npy,7
client_0,ISIC_0066182.npy,0
client_0,ISIC_0067948.npy,7
client_0,ISIC_0070684.npy,2
client_0,ISIC_0053766.npy,0
client_0,ISIC_0054046.npy,1
client_0,ISIC_0072515.npy,2
client_0,ISIC_0064824.npy,2
client_0,ISIC_0058148.npy,1
client_0,ISIC_0064907.npy,0
client_0,ISIC_0070663.npy,2
client_0,ISIC_0060333.npy,7
client_0,ISIC_0071574.npy,4
client_0,ISIC_0053665.npy,1
client_0,ISIC_0066796.npy,1
client_0,ISIC_0072480.npy,2
client_0,ISIC_0069529.npy,1
client_0,ISIC_0062505.npy,0
client_0,ISIC_0060112.npy,2
client_0,ISIC_0068180.npy,1
client_0,ISIC_0066951.npy,7
client_0,ISIC_0056604.npy,0
client_0,ISIC_0056503.npy,2
client_0,ISIC_0057816.npy,1
client_0,ISIC_0064768.npy,1
client_0,ISIC_0069987.npy,0
client_0,ISIC_0068112.npy,2
client_0,ISIC_0058332.npy,0
client_0,ISIC_0054575.npy,2
client_0,ISIC_0061252.npy,0
client_0,ISIC_0067281.npy,2
client_0,ISIC_0061121.npy,3
client_0,ISIC_0065952.npy,3
client_0,ISIC_0063885.npy,0
client_0,ISIC_0056836.npy,1
client_0,ISIC_0069832.npy,1
client_0,ISIC_0058507.npy,4
client_0,ISIC_0065390.npy,1
client_0,ISIC_0068111.npy,1
client_0,ISIC_0057988.npy,1
client_0,ISIC_0055251.npy,1
client_0,ISIC_0063364.npy,1
client_0,ISIC_0069207.npy,1
client_0,ISIC_0072319.npy,1
client_0,ISIC_0054537.npy,1
client_0,ISIC_0064264.npy,4
client_0,ISIC_0069591.npy,0
client_0,ISIC_0070589.npy,4
client_0,ISIC_0058832.npy,2
client_0,ISIC_0062685.npy,2
client_0,ISIC_0060626.npy,1
client_0,ISIC_0058615.npy,1
client_0,ISIC_0056673.npy,1
client_0,ISIC_0064385.npy,1
client_0,ISIC_0060632.npy,1
client_0,ISIC_0058872.npy,4
client_0,ISIC_0072086.npy,2
client_0,ISIC_0063609.npy,1
client_0,ISIC_0065635.npy,1
client_0,ISIC_0055886.npy,2
client_0,ISIC_0060399.npy,0
client_0,ISIC_0067149.npy,1
client_0,ISIC_0067102.npy,0
client_0,ISIC_0069636.npy,7
client_0,ISIC_0066386.npy,0
client_0,ISIC_0060748.npy,2
client_0,ISIC_0065627.npy,0
client_0,ISIC_0068932.npy,0
client_0,ISIC_0060388.npy,1
client_0,ISIC_0057864.npy,0
client_0,ISIC_0066819.npy,3
client_0,ISIC_0061457.npy,1
client_0,ISIC_0063166.npy,2
client_0,ISIC_0067704.npy,0
client_0,ISIC_0063158.npy,2
client_0,ISIC_0053982.npy,1
client_0,ISIC_0071861.npy,1
client_0,ISIC_0070490.npy,2
client_0,ISIC_0055861.npy,2
client_0,ISIC_0057475.npy,1
client_0,ISIC_0066844.npy,0
client_0,ISIC_0055263.npy,1
client_0,ISIC_0068934.npy,1
client_0,ISIC_0063028.npy,1
client_0,ISIC_0069597.npy,1
client_0,ISIC_0059884.npy,0
client_0,ISIC_0053591.npy,2
client_0,ISIC_0054131.npy,6
client_0,ISIC_0069453.npy,1
client_0,ISIC_0066540.npy,2
client_0,ISIC_0066315.npy,3
client_0,ISIC_0058622.npy,7
client_0,ISIC_0072856.npy,2
client_0,ISIC_0068677.npy,0
client_0,ISIC_0061163.npy,0
client_0,ISIC_0069071.npy,1
client_0,ISIC_0059631.npy,0
client_0,ISIC_0065219.npy,1
client_0,ISIC_0066725.npy,2
client_0,ISIC_0072140.npy,2
client_0,ISIC_0068012.npy,0
client_0,ISIC_0057114.npy,2
client_0,ISIC_0072254.npy,2
client_0,ISIC_0059442.npy,6
client_0,ISIC_0061513.npy,4
client_0,ISIC_0064229.npy,0
client_0,ISIC_0056246.npy,0
client_0,ISIC_0070909.npy,2
client_0,ISIC_0054854.npy,2
client_0,ISIC_0059597.npy,0
client_0,ISIC_0058587.npy,1
client_0,ISIC_0058153.npy,3
client_0,ISIC_0060136.npy,3
client_0,ISIC_0071287.npy,2
client_0,ISIC_0065490.npy,2
client_0,ISIC_0070587.npy,1
client_0,ISIC_0072528.npy,1
client_0,ISIC_0058753.npy,0
client_0,ISIC_0060219.npy,0
client_0,ISIC_0069210.npy,0
client_0,ISIC_0068630.npy,1
client_0,ISIC_0061141.npy,0
client_0,ISIC_0064782.npy,1
client_0,ISIC_0065966.npy,4
client_0,ISIC_0065380.npy,1
client_0,ISIC_0057777.npy,1
client_0,ISIC_0066381.npy,2
client_0,ISIC_0061411.npy,0
client_0,ISIC_0054440.npy,1
client_0,ISIC_0070027.npy,2
client_0,ISIC_0066470.npy,0
client_0,ISIC_0057417.npy,0
client_0,ISIC_0064913.npy,1
client_0,ISIC_0053976.npy,2
client_0,ISIC_0060295.npy,1
client_0,ISIC_0060085.npy,1
client_0,ISIC_0061281.npy,0
client_0,ISIC_0066229.npy,1
client_0,ISIC_0059548.npy,2
client_0,ISIC_0061627.npy,1
client_0,ISIC_0063700.npy,1
client_0,ISIC_0053835.npy,4
client_0,ISIC_0070575.npy,4
client_0,ISIC_0061277.npy,2
client_0,ISIC_0062334.npy,1
client_0,ISIC_0063342.npy,2
client_0,ISIC_0064122.npy,0
client_0,ISIC_0067128.npy,0
client_0,ISIC_0071194.npy,1
client_0,ISIC_0057409.npy,2
client_0,ISIC_0053861.npy,1
client_0,ISIC_0061532.npy,0
client_0,ISIC_0063083.npy,2
client_0,ISIC_0054387.npy,1
client_0,ISIC_0066264.npy,4
client_0,ISIC_0066034.npy,1
client_0,ISIC_0066992.npy,0
client_0,ISIC_0067269.npy,1
client_0,ISIC_0060170.npy,1
client_0,ISIC_0060258.npy,1
client_0,ISIC_0070616.npy,6
client_0,ISIC_0053803.npy,1
client_0,ISIC_0055641.npy,2
client_0,ISIC_0057693.npy,1
client_0,ISIC_0073238.npy,0
client_0,ISIC_0067011.npy,1
client_0,ISIC_0066051.npy,2
client_0,ISIC_0054787.npy,0
client_0,ISIC_0072771.npy,1
client_0,ISIC_0054433.npy,3
client_0,ISIC_0061029.npy,0
client_0,ISIC_0057368.npy,4
client_0,ISIC_0071652.npy,1
client_0,ISIC_0068263.npy,4
client_0,ISIC_0061770.npy,0
client_0,ISIC_0066149.npy,1
client_0,ISIC_0058663.npy,0
client_0,ISIC_0070805.npy,0
client_0,ISIC_0067306.npy,1
client_0,ISIC_0054118.npy,3
client_0,ISIC_0072926.npy,1
client_0,ISIC_0069091.npy,0
client_0,ISIC_0057593.npy,0
client_0,ISIC_0072933.npy,7
client_0,ISIC_0056925.npy,7
client_0,ISIC_0057987.npy,3
client_0,ISIC_0062374.npy,4
client_0,ISIC_0059766.npy,0
client_0,ISIC_0071438.npy,2
client_0,ISIC_0058486.npy,1
client_0,ISIC_0055301.npy,1
client_0,ISIC_0071464.npy,1
client_0,ISIC_0061052.npy,0
client_0,ISIC_0063990.npy,1
client_0,ISIC_0072356.npy,2
client_0,ISIC_0062099.npy,0
client_0,ISIC_0060549.npy,7
client_0,ISIC_0062688.npy,0
client_0,ISIC_0067762.npy,5
client_0,ISIC_0058223.npy,2
client_0,ISIC_0064667.npy,0
client_0,ISIC_0055747.npy,0
client_0,ISIC_0069097.npy,1
client_0,ISIC_0060431.npy,0
client_0,ISIC_0068967.npy,1
client_0,ISIC_0060809.npy,5
client_0,ISIC_0055291.npy,2
