image_id,label
ISIC_0024508,5
ISIC_0013749_downsampled,5
ISIC_0028641,5
ISIC_0028394,5
ISIC_0032484,5
ISIC_0032526,4
ISIC_0012278_downsampled,5
ISIC_0055659,4
ISIC_0068338,1
ISIC_0029446,5
ISIC_0030823,5
ISIC_0054021,4
ISIC_0027432,5
ISIC_0068793,1
ISIC_0029436,5
ISIC_0063263,1
ISIC_0029180,5
ISIC_0028951,5
ISIC_0030759,4
ISIC_0027066,5
ISIC_0072292,4
ISIC_0026764,5
ISIC_0027890,5
ISIC_0010851,5
ISIC_0054494,5
ISIC_0059668,4
ISIC_0029983,5
ISIC_0034187,5
ISIC_0069321,5
ISIC_0032312,5
ISIC_0024886,4
ISIC_0026150,4
ISIC_0062973,5
ISIC_0072063,4
ISIC_0054304,5
ISIC_0029064,5
ISIC_0012183_downsampled,2
ISIC_0071119,4
ISIC_0033727,5
ISIC_0059096,1
ISIC_0033959,5
ISIC_0059543,5
ISIC_0065510,5
ISIC_0030445,4
ISIC_0027170,5
ISIC_0025447,5
ISIC_0033034,4
ISIC_0059626,5
ISIC_0054487,1
ISIC_0032716,4
ISIC_0034206,5
ISIC_0032444,5
ISIC_0026081,4
ISIC_0062928,5
ISIC_0055179,4
ISIC_0033427,5
ISIC_0012167_downsampled,5
ISIC_0032988,4
ISIC_0057288,1
ISIC_0073047,1
ISIC_0060795,4
ISIC_0030827,6
ISIC_0060455,5
ISIC_0065691,5
ISIC_0061605,3
ISIC_0026850,5
ISIC_0072098,2
ISIC_0063809,1
ISIC_0028973,1
ISIC_0027842,5
ISIC_0056580,5
ISIC_0055993,1
ISIC_0063278,6
ISIC_0015627_downsampled,5
ISIC_0012260_downsampled,5
ISIC_0072830,0
ISIC_0034135,3
ISIC_0034069,5
ISIC_0024917,5
ISIC_0026727,5
ISIC_0071303,4
ISIC_0013281_downsampled,2
ISIC_0027394,2
ISIC_0056019,4
ISIC_0026008,5
ISIC_0063102,4
ISIC_0034248,5
ISIC_0061531,4
ISIC_0029099,7
ISIC_0014284_downsampled,4
ISIC_0057095,5
ISIC_0029300,5
ISIC_0013109_downsampled,5
ISIC_0062596,4
ISIC_0034093,1
ISIC_0061072,5
ISIC_0025779,5
ISIC_0056089,4
ISIC_0034312,5
ISIC_0071832,5
ISIC_0071536,4
ISIC_0030512,4
ISIC_0026032,5
ISIC_0054138,4
ISIC_0056278,0
ISIC_0025390,5
ISIC_0034166,5
ISIC_0006114_downsampled,5
ISIC_0063408,2
ISIC_0061785,2
ISIC_0033230,7
ISIC_0061549,4
ISIC_0015032_downsampled,2
ISIC_0027730,5
ISIC_0067008,4
ISIC_0067863,2
ISIC_0024436,1
ISIC_0056490,5
ISIC_0063683,5
ISIC_0068893,5
ISIC_0056711,2
ISIC_0057496,4
ISIC_0059674,5
ISIC_0032887,4
ISIC_0032429,1
ISIC_0031803,5
ISIC_0032068,5
ISIC_0062367,5
ISIC_0027781,2
ISIC_0025527,5
ISIC_0055711,5
ISIC_0031576,5
ISIC_0024589,5
ISIC_0033223,5
ISIC_0000473_downsampled,5
ISIC_0030717,5
ISIC_0069767,5
ISIC_0031664,5
ISIC_0001385_downsampled,5
ISIC_0024576,5
ISIC_0014174_downsampled,5
ISIC_0010572,5
ISIC_0032123,2
ISIC_0010568,5
ISIC_0057218,4
ISIC_0062609,0
ISIC_0014863_downsampled,5
ISIC_0056226,4
ISIC_0065883,4
ISIC_0057202,5
ISIC_0055401,1
ISIC_0071486,5
ISIC_0028402,5
ISIC_0000034_downsampled,5
ISIC_0008025_downsampled,5
ISIC_0029864,5
ISIC_0054463,7
ISIC_0072842,1
ISIC_0069838,5
ISIC_0033355,5
ISIC_0059397,0
ISIC_0073209,5
ISIC_0060619,5
ISIC_0054055,1
ISIC_0027130,4
ISIC_0032271,2
ISIC_0070227,4
ISIC_0059745,5
ISIC_0026141,5
ISIC_0014955_downsampled,5
ISIC_0031569,1
ISIC_0030602,6
ISIC_0053972,1
ISIC_0028169,5
ISIC_0032372,4
ISIC_0055726,5
ISIC_0029362,6
ISIC_0033565,7
ISIC_0056938,4
ISIC_0064684,1
ISIC_0065416,0
ISIC_0024785,5
ISIC_0054697,1
ISIC_0027324,5
ISIC_0030033,5
ISIC_0055147,4
ISIC_0010017,5
ISIC_0028646,2
ISIC_0069322,6
ISIC_0031129,5
ISIC_0029887,5
ISIC_0026957,1
ISIC_0065422,1
ISIC_0033610,5
ISIC_0014341_downsampled,2
ISIC_0060551,1
ISIC_0072375,4
ISIC_0054803,5
ISIC_0026158,4
ISIC_0024884,5
ISIC_0025608,5
ISIC_0071516,5
ISIC_0014714_downsampled,5
ISIC_0060356,6
ISIC_0062615,1
ISIC_0063471,5
ISIC_0029960,5
ISIC_0030950,4
ISIC_0034145,4
ISIC_0030258,2
ISIC_0001262_downsampled,5
ISIC_0057898,4
ISIC_0010562,5
ISIC_0067076,1
ISIC_0053484,2
ISIC_0025780,0
ISIC_0026390,5
ISIC_0012092_downsampled,5
ISIC_0027230,5
ISIC_0033211,5
ISIC_0060098,0
ISIC_0014490_downsampled,5
ISIC_0031011,5
ISIC_0069904,0
ISIC_0062702,4
ISIC_0072693,1
ISIC_0062327,5
ISIC_0027739,2
ISIC_0069714,1
ISIC_0066508,5
ISIC_0029477,5
ISIC_0026361,5
ISIC_0034047,1
ISIC_0029094,4
ISIC_0057484,5
ISIC_0024524,5
ISIC_0067944,6
ISIC_0064979,5
ISIC_0070006,4
ISIC_0060577,4
ISIC_0032489,5
ISIC_0054353,1
ISIC_0032462,4
ISIC_0058935,4
ISIC_0025949,5
ISIC_0032341,5
ISIC_0068938,6
ISIC_0032050,5
ISIC_0063742,4
ISIC_0054682,5
ISIC_0025066,2
ISIC_0071050,4
ISIC_0070626,5
ISIC_0058341,4
ISIC_0000115_downsampled,5
ISIC_0032725,2
ISIC_0068315,4
ISIC_0067989,3
ISIC_0070445,6
ISIC_0028107,1
ISIC_0067265,1
ISIC_0067819,1
ISIC_0026225,5
ISIC_0028717,5
ISIC_0009940,5
ISIC_0010232,5
ISIC_0027352,4
ISIC_0063199,1
ISIC_0065091,4
ISIC_0060922,1
ISIC_0053514,1
ISIC_0013269_downsampled,5
ISIC_0026654,5
ISIC_0025606,7
ISIC_0061088,1
ISIC_0032455,6
ISIC_0029184,5
ISIC_0073210,4
ISIC_0053597,0
ISIC_0028142,5
ISIC_0061880,4
ISIC_0054575,1
ISIC_0027995,5
ISIC_0028391,5
ISIC_0055740,5
ISIC_0030505,5
ISIC_0070549,4
ISIC_0072269,1
ISIC_0060943,5
ISIC_0031101,5
ISIC_0070749,5
ISIC_0057117,1
ISIC_0028750,2
ISIC_0053990,2
ISIC_0059852,0
ISIC_0064627,5
ISIC_0072938,5
ISIC_0000391_downsampled,5
ISIC_0029572,5
ISIC_0027495,5
ISIC_0071959,4
ISIC_0055629,1
ISIC_0000019_downsampled,5
ISIC_0066282,1
ISIC_0054166,5
ISIC_0062420,4
ISIC_0064269,1
ISIC_0058427,0
ISIC_0068068,1
ISIC_0061446,4
ISIC_0062717,2
ISIC_0067035,2
ISIC_0071558,4
ISIC_0033157,5
ISIC_0032124,2
ISIC_0063619,5
ISIC_0071335,4
ISIC_0060132,4
ISIC_0056094,2
ISIC_0032645,4
ISIC_0034108,5
ISIC_0064461,5
ISIC_0063556,5
ISIC_0059935,2
ISIC_0058900,1
ISIC_0057182,6
ISIC_0060990,1
ISIC_0067443,4
ISIC_0030250,5
ISIC_0012904_downsampled,5
ISIC_0065630,5
ISIC_0027603,5
ISIC_0033678,4
ISIC_0034024,2
ISIC_0071432,5
ISIC_0030842,5
ISIC_0033605,5
ISIC_0029352,1
ISIC_0030628,5
ISIC_0027888,7
ISIC_0067643,6
ISIC_0030965,2
ISIC_0071597,1
ISIC_0053765,4
ISIC_0027621,5
ISIC_0065172,5
ISIC_0058288,2
ISIC_0069167,4
ISIC_0068318,4
ISIC_0066864,0
ISIC_0063013,5
ISIC_0026920,5
ISIC_0013032_downsampled,5
ISIC_0033219,5
ISIC_0054599,4
ISIC_0060243,5
ISIC_0067488,4
ISIC_0025418,5
ISIC_0027825,1
ISIC_0070966,1
ISIC_0069905,5
ISIC_0013828_downsampled,4
ISIC_0057111,1
ISIC_0000053_downsampled,5
ISIC_0067554,1
ISIC_0032584,5
ISIC_0067114,5
ISIC_0030438,5
ISIC_0063034,5
ISIC_0053953,4
ISIC_0030790,5
ISIC_0029779,1
ISIC_0062424,2
ISIC_0061057,4
ISIC_0027238,4
ISIC_0026154,1
ISIC_0025000,5
ISIC_0014644_downsampled,2
ISIC_0072320,5
ISIC_0067478,5
ISIC_0013737_downsampled,5
ISIC_0024731,5
ISIC_0029734,5
ISIC_0070891,1
ISIC_0060319,4
ISIC_0010330,5
ISIC_0059854,1
ISIC_0070782,5
ISIC_0000413_downsampled,4
ISIC_0064281,4
ISIC_0033551,1
ISIC_0024858,5
ISIC_0066391,0
ISIC_0072752,2
ISIC_0026790,2
ISIC_0055367,4
ISIC_0030171,4
ISIC_0066166,1
ISIC_0069191,1
ISIC_0013118_downsampled,5
ISIC_0012989_downsampled,4
ISIC_0011150,5
ISIC_0024525,4
ISIC_0058353,5
ISIC_0029781,0
ISIC_0000161,4
ISIC_0001442_downsampled,5
ISIC_0069949,6
ISIC_0060822,5
ISIC_0068548,4
ISIC_0053470,4
ISIC_0029855,5
ISIC_0010000,4
ISIC_0031304,5
ISIC_0033423,5
ISIC_0060986,5
ISIC_0069987,4
ISIC_0069389,2
ISIC_0062358,1
ISIC_0067925,5
ISIC_0062119,2
ISIC_0070219,2
ISIC_0065306,0
ISIC_0025342,5
ISIC_0027701,5
ISIC_0025455,5
ISIC_0030099,5
ISIC_0026274,5
ISIC_0032729,5
ISIC_0024523,5
ISIC_0033865,2
ISIC_0012386_downsampled,2
ISIC_0013762_downsampled,4
ISIC_0030213,5
ISIC_0030477,5
ISIC_0032244,4
ISIC_0057400,1
ISIC_0066320,4
ISIC_0055524,5
ISIC_0027164,5
ISIC_0064804,4
ISIC_0063211,5
ISIC_0068252,4
ISIC_0032396,4
ISIC_0053666,0
ISIC_0032443,5
ISIC_0026273,2
ISIC_0026185,5
ISIC_0062744,5
ISIC_0029793,2
ISIC_0054428,5
ISIC_0069142,5
ISIC_0032505,5
ISIC_0062105,1
ISIC_0025976,5
ISIC_0059725,1
ISIC_0026498,5
ISIC_0030890,5
ISIC_0070364,4
ISIC_0070698,5
ISIC_0071625,5
ISIC_0064487,5
ISIC_0057429,5
ISIC_0028850,5
ISIC_0027814,1
ISIC_0063764,5
ISIC_0011315,4
ISIC_0027740,5
ISIC_0056126,1
ISIC_0062393,1
ISIC_0032217,5
ISIC_0060505,5
ISIC_0055064,6
ISIC_0057654,1
ISIC_0030715,5
ISIC_0030010,1
ISIC_0032384,1
ISIC_0056608,5
ISIC_0033896,5
ISIC_0029312,5
ISIC_0029236,5
ISIC_0026878,5
ISIC_0063583,5
ISIC_0067068,5
ISIC_0067461,4
ISIC_0070622,2
ISIC_0029120,5
ISIC_0029117,5
ISIC_0013672_downsampled,4
ISIC_0062971,0
ISIC_0024710,6
ISIC_0026668,1
ISIC_0071707,4
ISIC_0012679_downsampled,5
ISIC_0015940_downsampled,5
ISIC_0030316,2
ISIC_0030995,4
ISIC_0064012,5
ISIC_0025600,1
ISIC_0062517,4
ISIC_0069439,5
ISIC_0026620,5
ISIC_0073054,4
ISIC_0028333,5
ISIC_0068153,4
ISIC_0015419_downsampled,5
ISIC_0060999,4
ISIC_0055399,1
ISIC_0067088,1
ISIC_0029674,2
ISIC_0032264,5
ISIC_0026237,5
ISIC_0032292,5
ISIC_0025642,2
ISIC_0054237,2
ISIC_0060875,2
ISIC_0028303,1
ISIC_0058898,1
ISIC_0062234,4
ISIC_0031024,2
ISIC_0033862,5
ISIC_0072052,1
ISIC_0059075,2
ISIC_0012527_downsampled,2
ISIC_0030760,4
ISIC_0060893,4
ISIC_0058735,1
ISIC_0067661,5
ISIC_0010846,5
ISIC_0065921,4
ISIC_0028349,5
ISIC_0026026,5
ISIC_0031638,5
ISIC_0024413,5
ISIC_0026090,1
ISIC_0029291,2
ISIC_0054964,5
ISIC_0068374,5
ISIC_0070316,4
ISIC_0014610_downsampled,2
ISIC_0067672,5
ISIC_0054773,1
ISIC_0066492,4
ISIC_0028983,5
ISIC_0054220,4
ISIC_0062699,2
ISIC_0068259,5
ISIC_0061312,5
ISIC_0000169,4
ISIC_0012966_downsampled,5
ISIC_0070386,1
ISIC_0070295,1
ISIC_0059572,0
ISIC_0033998,5
ISIC_0058533,5
ISIC_0061784,5
ISIC_0028643,5
ISIC_0059213,1
ISIC_0010346,5
ISIC_0028065,4
ISIC_0032808,1
ISIC_0031873,5
ISIC_0029788,5
ISIC_0072993,1
ISIC_0028135,5
ISIC_0010351,5
ISIC_0061831,4
ISIC_0026253,5
ISIC_0032598,4
ISIC_0031036,5
ISIC_0031004,5
ISIC_0059440,4
ISIC_0067030,5
ISIC_0059793,1
ISIC_0027874,5
ISIC_0069906,0
ISIC_0025592,4
ISIC_0057052,0
ISIC_0029447,5
ISIC_0000326,5
ISIC_0029320,2
ISIC_0073126,2
ISIC_0012086_downsampled,2
ISIC_0000900_downsampled,5
ISIC_0054347,1
ISIC_0064181,5
ISIC_0028842,2
ISIC_0069023,1
ISIC_0055894,2
ISIC_0053797,5
ISIC_0069676,5
ISIC_0069975,1
ISIC_0033759,5
ISIC_0024619,5
ISIC_0069605,2
ISIC_0064365,5
ISIC_0032652,1
ISIC_0033252,2
ISIC_0063585,5
ISIC_0027812,5
ISIC_0015182_downsampled,2
ISIC_0028145,5
ISIC_0056808,5
ISIC_0057255,1
ISIC_0028238,1
ISIC_0029401,5
ISIC_0070329,2
ISIC_0027374,2
ISIC_0024574,5
ISIC_0000030_downsampled,4
ISIC_0061021,4
ISIC_0057547,0
ISIC_0053971,4
ISIC_0000075,5
ISIC_0058883,1
ISIC_0059923,5
ISIC_0063890,0
ISIC_0026306,5
ISIC_0059587,5
ISIC_0061885,4
ISIC_0031770,2
ISIC_0059661,5
ISIC_0031193,5
ISIC_0032324,5
ISIC_0030299,5
ISIC_0068356,1
ISIC_0027362,5
ISIC_0064927,4
ISIC_0025822,5
ISIC_0063574,5
ISIC_0055819,5
ISIC_0069357,5
ISIC_0004715_downsampled,5
ISIC_0010090,5
ISIC_0014876_downsampled,5
ISIC_0014074_downsampled,2
ISIC_0055222,5
ISIC_0066558,1
ISIC_0071967,1
ISIC_0068792,1
ISIC_0030001,5
ISIC_0059186,2
ISIC_0026242,5
ISIC_0057754,5
ISIC_0053926,6
ISIC_0033487,4
ISIC_0028690,5
ISIC_0069931,0
ISIC_0070069,5
ISIC_0014357_downsampled,4
ISIC_0024839,2
ISIC_0056203,5
ISIC_0024722,5
ISIC_0032074,5
ISIC_0057578,5
ISIC_0063903,5
ISIC_0032739,5
ISIC_0033145,5
ISIC_0025951,5
ISIC_0026296,4
ISIC_0061550,2
ISIC_0024885,1
ISIC_0066965,1
ISIC_0014760_downsampled,5
ISIC_0068666,6
ISIC_0055826,5
ISIC_0028155,1
ISIC_0058914,5
ISIC_0025175,5
ISIC_0028755,5
ISIC_0033709,2
ISIC_0061683,1
ISIC_0053561,6
ISIC_0056673,5
ISIC_0055832,4
ISIC_0027793,4
ISIC_0071840,5
ISIC_0055695,5
ISIC_0064457,2
ISIC_0061610,2
ISIC_0067249,1
ISIC_0057293,2
ISIC_0029790,5
ISIC_0059114,5
ISIC_0060064,5
ISIC_0029059,6
ISIC_0026245,2
ISIC_0070561,4
ISIC_0061407,4
ISIC_0014270_downsampled,4
ISIC_0065532,4
ISIC_0024817,5
ISIC_0060080,4
ISIC_0072121,4
ISIC_0025072,5
ISIC_0032366,5
ISIC_0056788,4
ISIC_0030780,5
ISIC_0054205,4
ISIC_0060288,1
ISIC_0067815,1
ISIC_0033916,5
ISIC_0015212_downsampled,5
ISIC_0032565,5
ISIC_0027700,6
ISIC_0072556,5
ISIC_0058791,4
ISIC_0066774,1
ISIC_0069770,5
ISIC_0030920,5
ISIC_0030110,4
ISIC_0062637,1
ISIC_0031470,1
ISIC_0068989,0
ISIC_0027486,5
ISIC_0071991,1
ISIC_0057740,0
ISIC_0000297,4
ISIC_0057332,5
ISIC_0026016,2
ISIC_0029556,5
ISIC_0073043,5
ISIC_0034139,5
ISIC_0026783,2
ISIC_0026348,5
ISIC_0064850,5
ISIC_0072602,1
ISIC_0065688,2
ISIC_0065052,0
ISIC_0059968,5
ISIC_0002251_downsampled,5
ISIC_0033141,4
ISIC_0064953,7
ISIC_0058327,6
ISIC_0030552,4
ISIC_0026052,5
ISIC_0063025,1
ISIC_0027029,5
ISIC_0056549,5
ISIC_0070306,5
ISIC_0027815,2
ISIC_0015966_downsampled,5
ISIC_0000220,5
ISIC_0068185,5
ISIC_0056786,2
ISIC_0066090,1
ISIC_0063524,5
ISIC_0067081,6
ISIC_0000477,5
ISIC_0066442,1
ISIC_0057915,1
ISIC_0071085,1
ISIC_0026386,5
ISIC_0072733,4
ISIC_0027811,2
ISIC_0067778,1
ISIC_0060615,3
ISIC_0024331,1
ISIC_0056430,5
ISIC_0056052,0
ISIC_0027856,7
ISIC_0024868,5
ISIC_0059563,1
ISIC_0026392,5
ISIC_0014094_downsampled,5
ISIC_0027143,5
ISIC_0066778,5
ISIC_0025533,5
ISIC_0033279,4
ISIC_0024417,5
ISIC_0057252,4
ISIC_0029427,2
ISIC_0054083,5
ISIC_0031841,5
ISIC_0054653,1
ISIC_0070923,5
ISIC_0016023_downsampled,5
ISIC_0056518,5
ISIC_0059318,4
ISIC_0068090,5
ISIC_0061613,1
ISIC_0060106,5
ISIC_0070082,2
ISIC_0070508,2
ISIC_0031261,2
ISIC_0000530,5
ISIC_0059813,5
ISIC_0071376,5
ISIC_0064228,2
ISIC_0030924,5
ISIC_0028528,5
ISIC_0027292,5
ISIC_0058576,1
ISIC_0031047,5
ISIC_0053621,1
ISIC_0027690,5
ISIC_0026481,2
ISIC_0072540,1
ISIC_0032160,5
ISIC_0033602,5
ISIC_0028846,2
ISIC_0060522,0
ISIC_0000532,5
ISIC_0062692,0
ISIC_0030992,5
ISIC_0028476,5
ISIC_0054583,0
ISIC_0026655,5
ISIC_0066785,0
ISIC_0000111_downsampled,5
ISIC_0060096,4
ISIC_0026967,2
ISIC_0069095,5
ISIC_0030851,5
ISIC_0034246,4
ISIC_0025992,0
ISIC_0065357,5
ISIC_0026601,5
ISIC_0028853,5
ISIC_0032708,5
ISIC_0056635,5
ISIC_0056042,1
ISIC_0069669,4
ISIC_0028325,4
ISIC_0067041,5
ISIC_0072244,5
ISIC_0031405,5
ISIC_0071308,1
ISIC_0072021,4
ISIC_0061853,5
ISIC_0034285,5
ISIC_0064884,1
ISIC_0031528,2
ISIC_0033149,5
ISIC_0026599,5
ISIC_0028456,5
ISIC_0030745,5
ISIC_0057497,2
ISIC_0024611,5
ISIC_0064699,1
ISIC_0060868,1
ISIC_0056882,2
ISIC_0068846,5
ISIC_0057787,4
ISIC_0054598,0
ISIC_0053659,4
ISIC_0068915,1
ISIC_0010051,5
ISIC_0071796,5
ISIC_0059453,1
ISIC_0013173_downsampled,5
ISIC_0031224,5
ISIC_0064224,1
ISIC_0027249,5
ISIC_0029084,5
ISIC_0025585,5
ISIC_0013302_downsampled,5
ISIC_0013618_downsampled,4
ISIC_0066569,1
ISIC_0059818,5
ISIC_0060166,1
ISIC_0032133,5
ISIC_0031776,5
ISIC_0031773,5
ISIC_0072342,1
ISIC_0062351,0
ISIC_0068303,4
ISIC_0033136,5
ISIC_0059243,1
ISIC_0014117_downsampled,5
ISIC_0068032,1
ISIC_0066960,1
ISIC_0064075,1
ISIC_0066666,4
ISIC_0065970,5
ISIC_0064485,5
ISIC_0000337,5
ISIC_0030703,5
ISIC_0031236,1
ISIC_0054310,5
ISIC_0065842,5
ISIC_0054644,6
ISIC_0009505_downsampled,5
ISIC_0071751,1
ISIC_0034198,5
ISIC_0025537,5
ISIC_0033536,6
ISIC_0067341,1
ISIC_0063271,4
ISIC_0027604,4
ISIC_0028547,5
ISIC_0059855,4
ISIC_0029221,5
ISIC_0057487,5
ISIC_0072359,1
ISIC_0055776,4
ISIC_0032718,4
ISIC_0066964,5
ISIC_0071188,1
ISIC_0027769,4
ISIC_0059035,2
ISIC_0071535,0
ISIC_0065281,5
ISIC_0067159,4
ISIC_0031889,5
ISIC_0000024_downsampled,5
ISIC_0070237,1
ISIC_0030161,5
ISIC_0026017,5
ISIC_0070904,7
ISIC_0026918,5
ISIC_0015954_downsampled,5
ISIC_0064064,1
ISIC_0025930,5
ISIC_0000154_downsampled,4
ISIC_0070853,1
ISIC_0032246,1
ISIC_0024343,5
ISIC_0054256,5
ISIC_0030840,5
ISIC_0026995,1
ISIC_0025619,5
ISIC_0064688,5
ISIC_0033902,4
ISIC_0056810,1
ISIC_0027417,5
ISIC_0072869,6
