image_id,label
ISIC_0069449,1
ISIC_0060567,4
ISIC_0063061,0
ISIC_0059327,1
ISIC_0068187,1
ISIC_0054652,1
ISIC_0070373,1
ISIC_0071600,0
ISIC_0071532,0
ISIC_0073008,1
ISIC_0068941,0
ISIC_0068450,2
ISIC_0054257,4
ISIC_0060431,0
ISIC_0059002,7
ISIC_0057272,4
ISIC_0063042,4
ISIC_0057847,3
ISIC_0064071,1
ISIC_0063969,4
ISIC_0068409,7
ISIC_0060313,0
ISIC_0072121,0
ISIC_0055671,2
ISIC_0057444,1
ISIC_0056547,2
ISIC_0058293,4
ISIC_0059544,4
ISIC_0068229,7
ISIC_0071032,1
ISIC_0070294,1
ISIC_0060050,1
ISIC_0059481,0
ISIC_0059443,0
ISIC_0072342,2
ISIC_0060741,0
ISIC_0072105,2
ISIC_0069455,1
ISIC_0072169,3
ISIC_0065047,2
ISIC_0059648,1
ISIC_0057473,2
ISIC_0067314,3
ISIC_0068003,0
ISIC_0066742,1
ISIC_0071334,1
ISIC_0059522,1
ISIC_0054948,1
ISIC_0056943,1
ISIC_0058829,1
ISIC_0068259,1
ISIC_0070568,2
ISIC_0070507,3
ISIC_0057421,7
ISIC_0070613,1
ISIC_0068331,0
ISIC_0068030,2
ISIC_0056416,4
ISIC_0066126,4
ISIC_0053695,2
ISIC_0062226,5
ISIC_0068326,1
ISIC_0064708,1
ISIC_0063533,1
ISIC_0072902,1
ISIC_0060997,1
ISIC_0066408,0
ISIC_0063181,0
ISIC_0072594,0
ISIC_0072036,1
ISIC_0057812,1
ISIC_0060551,2
ISIC_0057235,0
ISIC_0066296,3
ISIC_0062903,7
ISIC_0058501,0
ISIC_0057010,2
ISIC_0059374,2
ISIC_0062187,1
ISIC_0055528,0
ISIC_0056573,0
ISIC_0065968,1
ISIC_0062549,4
ISIC_0053886,1
ISIC_0059010,1
ISIC_0066029,2
ISIC_0063374,1
ISIC_0059235,1
ISIC_0062873,1
ISIC_0061871,4
ISIC_0070419,0
ISIC_0056186,0
ISIC_0061759,7
ISIC_0055010,2
ISIC_0063197,1
ISIC_0072270,2
ISIC_0070116,3
ISIC_0067608,4
ISIC_0067951,1
ISIC_0056218,2
ISIC_0053665,1
ISIC_0070130,1
ISIC_0063946,0
ISIC_0056045,4
ISIC_0067775,1
ISIC_0055797,0
ISIC_0071232,1
ISIC_0056980,1
ISIC_0065472,7
ISIC_0065236,0
ISIC_0054820,2
ISIC_0056665,7
ISIC_0070698,1
ISIC_0063319,1
ISIC_0061802,4
ISIC_0062337,1
ISIC_0071353,1
ISIC_0055539,2
ISIC_0059640,4
ISIC_0068847,0
ISIC_0056640,2
ISIC_0054467,2
ISIC_0059705,1
ISIC_0066728,1
ISIC_0068496,7
ISIC_0059113,2
ISIC_0059845,2
ISIC_0071968,2
ISIC_0064985,7
ISIC_0059107,1
ISIC_0067974,1
ISIC_0064249,1
ISIC_0064819,1
ISIC_0071408,0
ISIC_0072495,0
ISIC_0057150,1
ISIC_0066876,1
ISIC_0057707,0
ISIC_0055567,2
ISIC_0057175,2
ISIC_0067947,0
ISIC_0062748,1
ISIC_0070382,4
ISIC_0059703,0
ISIC_0066381,2
ISIC_0064195,0
ISIC_0068369,7
ISIC_0069049,2
ISIC_0058060,2
ISIC_0064623,0
ISIC_0057294,7
ISIC_0057287,1
ISIC_0071202,7
ISIC_0064666,1
ISIC_0070142,1
ISIC_0055199,1
ISIC_0063986,1
ISIC_0066848,0
ISIC_0064120,0
ISIC_0054418,1
ISIC_0072406,2
ISIC_0068413,1
ISIC_0068291,0
ISIC_0060393,0
ISIC_0055146,4
ISIC_0059912,2
ISIC_0064649,2
ISIC_0056733,1
ISIC_0059457,1
ISIC_0057384,2
ISIC_0065806,0
ISIC_0061011,0
ISIC_0060520,1
ISIC_0061673,1
ISIC_0071095,0
ISIC_0056443,1
ISIC_0066312,1
ISIC_0069638,0
ISIC_0064312,1
ISIC_0061361,4
ISIC_0055715,1
ISIC_0061054,2
ISIC_0064267,7
ISIC_0063493,0
ISIC_0070166,0
ISIC_0054974,0
ISIC_0071457,1
ISIC_0058332,0
ISIC_0060254,2
ISIC_0068133,2
ISIC_0065974,0
ISIC_0064044,1
ISIC_0072455,2
ISIC_0071545,4
ISIC_0053681,1
ISIC_0053484,4
ISIC_0067348,1
ISIC_0065429,2
ISIC_0069352,3
ISIC_0059923,1
ISIC_0063932,1
ISIC_0054422,1
ISIC_0064740,4
ISIC_0070635,1
ISIC_0073065,0
ISIC_0064485,1
ISIC_0070606,1
ISIC_0053491,0
ISIC_0065795,1
ISIC_0056303,0
ISIC_0057969,1
ISIC_0054044,1
ISIC_0072098,4
ISIC_0060602,2
ISIC_0056188,1
ISIC_0073219,1
ISIC_0071165,1
ISIC_0062526,1
ISIC_0057586,3
ISIC_0070084,4
ISIC_0061407,0
ISIC_0060012,1
ISIC_0056089,0
ISIC_0068383,0
ISIC_0063542,4
ISIC_0072453,2
ISIC_0070421,7
ISIC_0068874,0
ISIC_0060213,1
ISIC_0056650,4
ISIC_0072985,0
ISIC_0072545,2
ISIC_0069206,2
ISIC_0062517,0
ISIC_0061830,7
ISIC_0059122,1
ISIC_0073147,0
ISIC_0072537,1
ISIC_0065279,2
ISIC_0059276,1
ISIC_0068500,1
ISIC_0062830,3
ISIC_0067955,1
ISIC_0057475,1
ISIC_0071022,1
ISIC_0054705,0
ISIC_0054706,1
ISIC_0069255,2
ISIC_0069189,1
ISIC_0064788,2
ISIC_0071821,1
ISIC_0072499,7
ISIC_0057394,1
ISIC_0058950,1
ISIC_0056265,2
ISIC_0055659,0
ISIC_0064734,2
ISIC_0071754,1
ISIC_0055931,0
ISIC_0069516,4
ISIC_0054110,0
ISIC_0068116,0
ISIC_0064750,4
ISIC_0070804,4
ISIC_0068021,2
ISIC_0066137,2
ISIC_0053467,4
ISIC_0070234,7
ISIC_0068436,4
ISIC_0055898,2
ISIC_0057874,1
ISIC_0057252,0
ISIC_0072045,5
ISIC_0067869,2
ISIC_0060073,2
ISIC_0059874,3
ISIC_0072609,1
ISIC_0060550,1
ISIC_0067139,0
ISIC_0067265,2
ISIC_0054390,2
ISIC_0072320,1
ISIC_0072608,1
ISIC_0060839,1
ISIC_0064814,2
ISIC_0067170,0
ISIC_0066142,3
ISIC_0058957,0
ISIC_0069458,2
ISIC_0071557,6
ISIC_0055507,1
ISIC_0070104,1
ISIC_0068840,0
ISIC_0062047,4
ISIC_0057916,2
ISIC_0070884,1
ISIC_0053952,1
ISIC_0061284,2
ISIC_0061660,0
ISIC_0065322,1
ISIC_0072965,1
ISIC_0067124,1
ISIC_0057190,2
ISIC_0068515,0
ISIC_0054803,1
ISIC_0071135,1
ISIC_0071550,0
ISIC_0064308,1
ISIC_0056679,1
ISIC_0071017,0
ISIC_0065103,7
ISIC_0066816,2
ISIC_0058164,0
ISIC_0056431,4
ISIC_0071682,2
ISIC_0053714,2
ISIC_0064385,1
ISIC_0057908,1
ISIC_0071322,7
ISIC_0067456,2
ISIC_0058090,1
ISIC_0064481,0
ISIC_0068109,2
ISIC_0063910,1
ISIC_0062108,2
ISIC_0060461,1
ISIC_0064507,0
ISIC_0067063,2
ISIC_0060678,4
ISIC_0068617,0
ISIC_0059873,2
ISIC_0060748,2
ISIC_0070336,1
ISIC_0054850,1
ISIC_0068086,3
ISIC_0071053,2
ISIC_0069067,1
ISIC_0068959,1
ISIC_0058655,0
ISIC_0073022,7
ISIC_0070922,3
ISIC_0067068,1
ISIC_0066639,2
ISIC_0053734,0
ISIC_0060475,1
ISIC_0070967,4
ISIC_0068346,2
ISIC_0057729,0
ISIC_0055182,4
ISIC_0057462,0
ISIC_0057458,3
ISIC_0066060,1
ISIC_0054716,1
ISIC_0066759,2
ISIC_0071655,1
ISIC_0066403,0
ISIC_0072070,4
ISIC_0070096,2
ISIC_0054204,2
ISIC_0068341,1
ISIC_0065549,2
ISIC_0062616,1
ISIC_0059680,2
ISIC_0054329,0
ISIC_0061341,2
ISIC_0063784,1
ISIC_0060967,0
ISIC_0063092,1
ISIC_0054244,0
ISIC_0070717,2
ISIC_0061627,1
ISIC_0065714,0
ISIC_0072612,0
ISIC_0057330,1
ISIC_0060130,1
ISIC_0067043,0
ISIC_0057698,4
ISIC_0063399,1
ISIC_0058184,1
ISIC_0054054,1
ISIC_0060351,1
ISIC_0072125,1
ISIC_0061774,3
ISIC_0070074,0
ISIC_0061328,2
ISIC_0067739,4
ISIC_0058041,4
ISIC_0066525,2
ISIC_0065995,1
ISIC_0062300,4
ISIC_0055835,1
ISIC_0073156,0
ISIC_0056869,1
ISIC_0067718,1
ISIC_0058768,0
ISIC_0072376,2
ISIC_0070711,0
ISIC_0067337,2
ISIC_0069192,0
ISIC_0066695,7
ISIC_0069728,1
ISIC_0059158,1
ISIC_0061149,4
ISIC_0067686,1
ISIC_0063204,1
ISIC_0070585,0
ISIC_0059217,1
ISIC_0061058,1
ISIC_0067115,7
ISIC_0072926,1
ISIC_0067499,2
ISIC_0058709,2
ISIC_0070171,1
ISIC_0062423,0
ISIC_0067154,2
ISIC_0062094,4
ISIC_0056939,1
ISIC_0062953,3
ISIC_0067513,0
ISIC_0067517,1
ISIC_0063003,1
ISIC_0072204,0
ISIC_0070006,0
ISIC_0058029,7
ISIC_0059210,2
ISIC_0072194,0
ISIC_0066707,2
ISIC_0055703,2
ISIC_0062804,1
ISIC_0069995,0
ISIC_0068868,1
ISIC_0054854,2
ISIC_0060370,2
ISIC_0055810,0
ISIC_0058434,2
ISIC_0058656,1
ISIC_0066440,1
ISIC_0070646,4
ISIC_0053891,0
ISIC_0063906,1
ISIC_0072473,0
ISIC_0055060,2
ISIC_0068764,2
ISIC_0060946,0
ISIC_0062234,0
ISIC_0054952,6
ISIC_0064489,1
ISIC_0068594,1
ISIC_0072773,0
ISIC_0070997,2
ISIC_0055406,1
ISIC_0069339,1
ISIC_0054798,1
ISIC_0057516,1
ISIC_0068035,1
ISIC_0069877,4
ISIC_0053764,3
ISIC_0068935,1
ISIC_0057496,0
ISIC_0062525,0
ISIC_0064952,1
ISIC_0060298,2
ISIC_0061282,2
ISIC_0071332,1
ISIC_0057039,1
ISIC_0058630,0
ISIC_0069661,1
ISIC_0068309,0
ISIC_0053549,2
ISIC_0067910,2
ISIC_0067455,1
ISIC_0064578,2
ISIC_0059686,0
ISIC_0064347,7
ISIC_0056738,1
ISIC_0065665,2
ISIC_0065125,3
ISIC_0063452,2
ISIC_0053535,2
ISIC_0068511,1
ISIC_0070806,1
ISIC_0070539,2
ISIC_0059131,1
ISIC_0071223,2
ISIC_0059069,0
ISIC_0071779,3
ISIC_0062833,2
ISIC_0063960,0
ISIC_0069718,2
ISIC_0067903,0
ISIC_0064800,0
ISIC_0071414,2
ISIC_0066327,1
ISIC_0061316,2
ISIC_0063621,7
ISIC_0066213,0
ISIC_0061037,1
ISIC_0062927,2
ISIC_0066624,1
ISIC_0068597,2
ISIC_0059408,3
ISIC_0066656,7
ISIC_0062779,1
ISIC_0061766,1
ISIC_0065407,2
ISIC_0063818,4
ISIC_0067336,6
ISIC_0063995,2
ISIC_0069494,1
ISIC_0069690,1
ISIC_0060642,2
ISIC_0066925,4
ISIC_0067673,1
ISIC_0062275,1
ISIC_0062138,0
ISIC_0054341,0
ISIC_0058653,3
ISIC_0064767,1
ISIC_0061799,0
ISIC_0053652,1
ISIC_0068209,0
ISIC_0057409,2
ISIC_0060319,0
ISIC_0072970,5
ISIC_0071597,2
ISIC_0057864,0
ISIC_0058530,1
ISIC_0061943,1
ISIC_0073058,1
ISIC_0066978,4
ISIC_0071369,2
ISIC_0056177,2
ISIC_0059979,1
ISIC_0058622,7
ISIC_0060097,1
ISIC_0056537,0
ISIC_0062357,1
ISIC_0069244,2
ISIC_0060803,2
ISIC_0065476,3
ISIC_0059769,1
ISIC_0070361,1
ISIC_0068333,1
ISIC_0057355,2
ISIC_0072631,0
ISIC_0060862,1
ISIC_0054643,1
ISIC_0054906,0
ISIC_0054510,1
ISIC_0058954,1
ISIC_0064389,1
ISIC_0055534,1
ISIC_0057674,1
ISIC_0054962,1
ISIC_0061022,2
ISIC_0064831,1
ISIC_0054197,1
ISIC_0069948,7
ISIC_0063178,3
ISIC_0065473,1
ISIC_0062387,7
ISIC_0057307,0
ISIC_0071759,1
ISIC_0070612,2
ISIC_0054544,0
ISIC_0059494,5
ISIC_0055667,5
ISIC_0065249,2
ISIC_0060795,0
ISIC_0059121,2
ISIC_0063297,7
ISIC_0060999,0
ISIC_0072371,0
ISIC_0053599,2
ISIC_0058018,1
ISIC_0055950,2
ISIC_0066570,2
ISIC_0055155,1
ISIC_0064399,2
ISIC_0069115,1
ISIC_0058520,2
ISIC_0070432,0
ISIC_0068429,1
ISIC_0058145,1
ISIC_0070978,1
ISIC_0062791,2
ISIC_0071792,2
ISIC_0068064,0
ISIC_0055496,0
ISIC_0058746,1
ISIC_0070787,1
ISIC_0064401,1
ISIC_0054302,0
ISIC_0067103,2
ISIC_0055119,2
ISIC_0061491,0
ISIC_0063496,0
ISIC_0061098,4
ISIC_0068337,1
ISIC_0054277,1
ISIC_0069617,0
ISIC_0069317,1
ISIC_0071843,2
ISIC_0072143,0
ISIC_0061016,7
ISIC_0065875,2
ISIC_0057818,1
ISIC_0067501,4
ISIC_0061787,3
ISIC_0071883,1
ISIC_0058425,0
ISIC_0056241,4
ISIC_0065944,0
ISIC_0059748,2
ISIC_0068470,1
ISIC_0063630,0
ISIC_0062434,0
ISIC_0073175,1
ISIC_0058310,2
ISIC_0071991,2
ISIC_0056112,1
ISIC_0066426,0
ISIC_0065558,1
ISIC_0056925,7
ISIC_0053556,1
ISIC_0069180,2
ISIC_0065019,1
ISIC_0061739,2
ISIC_0062636,0
ISIC_0071468,1
ISIC_0058392,2
ISIC_0058633,1
ISIC_0063602,1
ISIC_0071639,1
ISIC_0060464,4
ISIC_0067138,1
ISIC_0060004,4
ISIC_0066836,1
ISIC_0057251,0
ISIC_0062874,2
ISIC_0056902,0
ISIC_0070553,0
ISIC_0053724,1
ISIC_0056556,2
ISIC_0060699,6
ISIC_0060153,0
ISIC_0058146,1
ISIC_0055679,4
ISIC_0067272,2
ISIC_0059577,2
ISIC_0059208,1
ISIC_0073181,4
ISIC_0058736,1
ISIC_0063278,7
ISIC_0056501,0
ISIC_0069930,5
ISIC_0060486,1
ISIC_0061125,0
ISIC_0064823,0
ISIC_0072427,2
ISIC_0073228,4
ISIC_0055346,2
ISIC_0062790,1
ISIC_0059619,1
ISIC_0057923,1
ISIC_0064316,1
ISIC_0055853,1
ISIC_0057893,2
ISIC_0071423,3
ISIC_0070789,2
ISIC_0065491,7
ISIC_0068576,0
ISIC_0063485,2
ISIC_0057544,1
ISIC_0068303,0
ISIC_0058809,2
ISIC_0059870,1
ISIC_0071461,2
ISIC_0071417,3
ISIC_0064287,7
ISIC_0061575,0
ISIC_0070291,1
ISIC_0062393,2
ISIC_0066563,3
ISIC_0061419,2
ISIC_0063597,2
ISIC_0065917,1
ISIC_0067438,0
ISIC_0073240,1
ISIC_0058872,4
ISIC_0071881,1
ISIC_0070652,2
ISIC_0067042,2
ISIC_0062468,0
ISIC_0054903,6
ISIC_0064069,1
ISIC_0067677,2
ISIC_0066113,1
ISIC_0071432,1
ISIC_0069561,1
ISIC_0060399,0
ISIC_0062223,1
ISIC_0065207,2
ISIC_0063572,2
ISIC_0067801,1
ISIC_0060274,2
ISIC_0064490,3
ISIC_0060720,4
ISIC_0053551,1
ISIC_0057910,2
ISIC_0069001,2
ISIC_0064787,4
ISIC_0057545,0
ISIC_0070727,0
ISIC_0057237,2
ISIC_0061696,2
ISIC_0058934,7
ISIC_0055204,7
ISIC_0057061,0
ISIC_0058514,2
ISIC_0057918,0
ISIC_0053529,1
ISIC_0069267,0
ISIC_0053653,7
ISIC_0073115,0
ISIC_0066694,1
ISIC_0054819,0
ISIC_0067753,2
ISIC_0063674,3
ISIC_0062664,2
ISIC_0069071,1
ISIC_0071103,1
ISIC_0064664,1
ISIC_0060309,2
ISIC_0071041,4
ISIC_0071437,1
ISIC_0060429,2
ISIC_0054557,1
ISIC_0057770,7
ISIC_0067740,4
ISIC_0070544,1
ISIC_0055051,0
ISIC_0069378,2
ISIC_0058712,1
ISIC_0067454,2
ISIC_0063636,0
ISIC_0059593,0
ISIC_0070260,3
ISIC_0066021,4
ISIC_0057526,3
ISIC_0054536,0
ISIC_0068082,1
ISIC_0063532,2
ISIC_0064211,3
ISIC_0072628,7
ISIC_0062084,0
ISIC_0071647,1
ISIC_0058039,2
ISIC_0056881,1
ISIC_0057760,1
ISIC_0064738,1
ISIC_0054918,5
ISIC_0058678,2
ISIC_0055112,7
ISIC_0058468,2
ISIC_0057759,0
ISIC_0064414,1
ISIC_0068718,1
ISIC_0066754,1
ISIC_0066396,1
ISIC_0072599,7
ISIC_0064773,1
ISIC_0056400,1
ISIC_0057587,2
ISIC_0070899,6
ISIC_0068053,1
ISIC_0062113,1
ISIC_0062006,4
ISIC_0068538,1
ISIC_0061637,2
ISIC_0068619,1
ISIC_0053677,1
ISIC_0066119,2
ISIC_0067980,1
ISIC_0065083,2
ISIC_0067290,1
ISIC_0072697,2
ISIC_0055225,2
ISIC_0069837,1
ISIC_0068226,4
ISIC_0067430,1
ISIC_0055243,2
ISIC_0072514,3
ISIC_0059884,0
ISIC_0058460,3
ISIC_0056958,1
ISIC_0065928,0
ISIC_0067371,1
ISIC_0069015,4
ISIC_0072822,1
ISIC_0069918,0
ISIC_0063834,1
ISIC_0070143,3
ISIC_0065909,4
ISIC_0062782,2
ISIC_0061476,4
