image_id,label
ISIC_0032300,1
ISIC_0030416,1
ISIC_0030122,0
ISIC_0028009,1
ISIC_0026716,2
ISIC_0030328,1
ISIC_0025130,7
ISIC_0027127,1
ISIC_0028718,0
ISIC_0030995,0
ISIC_0027950,3
ISIC_0031918,7
ISIC_0027036,1
ISIC_0025238,0
ISIC_0025730,1
ISIC_0028787,1
ISIC_0028968,0
ISIC_0031039,1
ISIC_0032022,2
ISIC_0024416,1
ISIC_0031203,0
ISIC_0025345,4
ISIC_0030512,0
ISIC_0026323,1
ISIC_0026178,7
ISIC_0032051,4
ISIC_0027379,1
ISIC_0031351,2
ISIC_0030253,1
ISIC_0029805,2
ISIC_0026576,4
ISIC_0024575,7
ISIC_0028228,0
ISIC_0026978,2
ISIC_0030245,7
ISIC_0030198,1
ISIC_0027139,4
ISIC_0030603,1
ISIC_0032024,4
ISIC_0028577,2
ISIC_0030991,7
ISIC_0031318,2
ISIC_0027219,4
ISIC_0026927,7
ISIC_0029642,0
ISIC_0029792,1
ISIC_0028558,3
ISIC_0027203,1
ISIC_0027360,1
ISIC_0027590,0
ISIC_0029671,1
ISIC_0031593,4
ISIC_0027513,4
ISIC_0030645,1
ISIC_0032232,0
ISIC_0026952,2
ISIC_0029031,4
ISIC_0024841,1
ISIC_0028447,1
ISIC_0032340,1
ISIC_0024547,4
ISIC_0031937,4
ISIC_0024672,4
ISIC_0031450,2
ISIC_0027648,5
ISIC_0028121,4
ISIC_0032157,1
ISIC_0029574,0
ISIC_0028795,7
ISIC_0030883,0
ISIC_0027495,1
ISIC_0027084,7
ISIC_0027904,0
ISIC_0029554,1
ISIC_0026809,1
ISIC_0026976,0
ISIC_0032164,2
ISIC_0030197,2
ISIC_0032036,0
ISIC_0028308,4
ISIC_0030463,3
ISIC_0030403,2
ISIC_0032318,2
ISIC_0024771,3
ISIC_0029519,4
ISIC_0027189,2
ISIC_0025179,1
ISIC_0029680,2
ISIC_0031738,7
ISIC_0028135,1
ISIC_0028476,1
ISIC_0029744,0
ISIC_0028859,1
ISIC_0029693,1
ISIC_0025659,4
ISIC_0032246,2
ISIC_0026171,3
ISIC_0026553,4
ISIC_0032081,0
ISIC_0031519,4
ISIC_0029208,1
ISIC_0024644,0
ISIC_0028141,1
ISIC_0029318,0
ISIC_0024931,2
ISIC_0030856,1
ISIC_0024571,0
ISIC_0026675,4
ISIC_0032423,1
ISIC_0029108,4
ISIC_0026154,2
ISIC_0032144,1
ISIC_0027739,4
ISIC_0032194,2
ISIC_0026546,1
ISIC_0028653,2
ISIC_0031078,4
ISIC_0032456,4
ISIC_0026665,1
ISIC_0025171,1
ISIC_0027323,1
ISIC_0027094,4
ISIC_0029983,1
ISIC_0029109,1
ISIC_0025867,4
ISIC_0027401,1
ISIC_0024851,4
ISIC_0029501,2
ISIC_0024969,1
ISIC_0029749,1
ISIC_0030277,0
ISIC_0027538,1
ISIC_0031991,1
ISIC_0027601,2
ISIC_0031573,1
ISIC_0028104,4
ISIC_0030827,7
ISIC_0029560,1
ISIC_0030953,7
ISIC_0027420,0
ISIC_0026614,4
ISIC_0026940,2
ISIC_0025471,7
ISIC_0026081,0
ISIC_0027007,1
ISIC_0031802,1
ISIC_0031026,2
ISIC_0032189,1
ISIC_0025198,1
ISIC_0029891,5
ISIC_0029881,1
ISIC_0026468,3
ISIC_0027047,7
ISIC_0026514,4
ISIC_0029789,4
ISIC_0030260,1
ISIC_0030803,7
ISIC_0026789,5
ISIC_0031819,4
ISIC_0024581,4
ISIC_0027397,1
ISIC_0028218,0
ISIC_0030151,1
ISIC_0026072,4
ISIC_0030434,1
ISIC_0025182,7
ISIC_0030329,4
ISIC_0030723,4
ISIC_0028931,4
ISIC_0029339,1
ISIC_0027234,0
ISIC_0030819,1
ISIC_0027595,2
ISIC_0029645,1
ISIC_0025950,1
ISIC_0031044,7
ISIC_0027825,2
ISIC_0028232,7
ISIC_0032314,2
ISIC_0026623,4
ISIC_0029573,7
ISIC_0025299,2
ISIC_0028898,0
ISIC_0031302,1
ISIC_0030730,3
ISIC_0027068,4
ISIC_0025783,0
ISIC_0027291,2
ISIC_0029951,2
ISIC_0030912,1
ISIC_0030655,3
ISIC_0024363,1
ISIC_0025029,7
ISIC_0027178,7
ISIC_0027187,0
ISIC_0031851,4
ISIC_0027527,4
ISIC_0029392,2
ISIC_0027706,4
ISIC_0031258,2
ISIC_0027917,1
ISIC_0031379,1
ISIC_0032365,4
ISIC_0029054,1
ISIC_0027889,1
ISIC_0024926,1
ISIC_0028016,1
ISIC_0027126,0
ISIC_0029221,1
ISIC_0030528,2
ISIC_0027149,0
ISIC_0026852,1
ISIC_0024763,3
ISIC_0031735,5
ISIC_0029331,2
ISIC_0024882,1
ISIC_0027392,4
ISIC_0026194,3
ISIC_0031662,1
ISIC_0024420,4
ISIC_0025427,3
ISIC_0028364,1
ISIC_0024800,3
ISIC_0026625,3
ISIC_0025766,0
ISIC_0028882,1
ISIC_0030915,2
ISIC_0026139,4
ISIC_0029371,7
ISIC_0031386,0
ISIC_0029993,1
ISIC_0025237,1
ISIC_0030208,4
ISIC_0025169,1
ISIC_0031236,2
ISIC_0031057,2
ISIC_0027529,7
ISIC_0024418,7
ISIC_0029596,4
ISIC_0030801,4
ISIC_0031298,2
ISIC_0024620,1
ISIC_0031266,2
ISIC_0031344,5
ISIC_0024716,1
ISIC_0031483,1
ISIC_0028964,2
ISIC_0026811,0
ISIC_0030978,1
ISIC_0028675,1
